id,word,x,y,t
g0021,should,329.3,247.1,1456
g0021,should,324.0,240.0,1475
g0022,because,639.1,386.7,0
g0022,because,641.4,386.7,12
g0022,because,622.0,392.5,22
g0022,because,600.1,368.9,33
g0022,because,595.2,362.4,46
g0022,because,598.5,353.6,59
g0022,because,592.7,350.4,71
g0022,because,566.9,345.3,79
g0022,because,564.8,311.5,91
g0022,because,531.1,320.2,102
g0022,because,542.0,303.0,112
g0022,because,531.6,299.1,122
g0022,because,506.0,270.4,135
g0022,because,488.3,276.5,144
g0022,because,481.4,270.8,152
g0022,because,464.9,254.2,164
g0022,because,473.8,257.6,173
g0022,because,451.4,240.8,184
g0022,because,444.4,238.7,197
g0022,because,439.0,227.3,208
g0022,because,409.2,197.4,221
g0022,because,395.1,183.3,234
g0022,because,391.5,181.3,247
g0022,because,398.2,181.8,259
g0022,because,384.2,159.8,271
g0022,because,354.6,150.6,284
g0022,because,346.6,152.3,297
g0022,because,328.3,128.8,308
g0022,because,320.8,130.7,319
g0022,because,304.9,119.3,329
g0022,because,315.4,99.9,341
g0022,because,292.7,95.5,352
g0022,because,278.0,97.0,364
g0022,because,270.3,78.6,374
g0022,because,286.1,103.9,382
g0022,because,287.6,116.9,395
g0022,because,295.0,122.6,403
g0022,because,289.4,127.4,414
g0022,because,302.0,150.2,425
g0022,because,304.8,156.1,436
g0022,because,324.2,183.5,445
g0022,because,323.1,190.1,453
g0022,because,322.2,196.1,462
g0022,because,332.7,205.1,475
g0022,because,338.7,213.3,483
g0022,because,349.2,222.3,496
g0022,because,368.1,250.1,508
g0022,because,352.6,259.3,521
g0022,because,366.4,272.7,529
g0022,because,372.1,289.4,538
g0022,because,367.5,295.6,551
g0022,because,373.9,303.2,564
g0022,because,402.0,310.9,574
g0022,because,399.7,348.4,587
g0022,because,395.7,344.3,596
g0022,because,400.8,348.4,607
g0022,because,427.5,377.0,619
g0022,because,427.3,373.6,631
g0022,because,419.9,413.1,641
g0022,because,414.3,404.1,651
g0022,because,401.6,380.6,660
g0022,because,399.4,376.7,669
g0022,because,394.0,376.5,677
g0022,because,380.5,360.8,688
g0022,because,370.5,365.0,700
g0022,because,331.5,361.5,709
g0022,because,328.3,352.1,719
g0022,because,323.9,331.2,729
g0022,because,312.9,347.0,739
g0022,because,284.5,329.1,750
g0022,because,275.1,331.8,759
g0022,because,282.0,312.8,769
g0022,because,253.4,313.1,777
g0022,because,237.2,319.2,789
g0022,because,232.7,289.7,799
g0022,because,223.2,289.4,809
g0022,because,215.4,279.1,820
g0022,because,207.8,281.7,828
g0022,because,176.2,278.5,836
g0022,because,167.7,283.9,849
g0022,because,144.0,263.6,860
g0022,because,139.7,244.5,873
g0022,because,123.8,251.9,885
g0022,because,118.0,248.3,895
g0022,because,115.5,240.8,903
g0022,because,129.6,237.8,916
g0022,because,124.4,234.9,928
g0022,because,163.9,221.3,940
g0022,because,159.2,219.5,953
g0022,because,187.3,224.0,962
g0022,because,200.3,208.0,975
g0022,because,209.0,215.5,986
g0022,because,237.2,212.5,997
g0022,because,230.9,217.1,1006
g0022,because,266.6,202.9,1015
g0022,because,282.7,198.5,1023
g0022,because,298.4,179.1,1035
g0022,because,302.6,187.6,1043
g0022,because,306.1,190.2,1054
g0022,because,332.0,180.0,1062
g0022,because,351.7,165.1,1071
g0022,because,352.2,174.8,1082
g0022,because,388.0,156.4,1091
g0022,because,383.9,163.8,1104
g0022,because,401.4,149.9,1117
g0022,because,416.2,160.1,1126
g0022,because,439.8,165.5,1136
g0022,because,463.2,136.7,1149
g0022,because,475.7,153.3,1162
g0022,because,469.5,143.3,1175
g0022,because,502.6,145.8,1183
g0022,because,516.7,120.6,1191
g0022,because,520.8,124.2,1202
g0022,because,534.2,115.0,1213
g0022,because,544.9,133.6,1223
g0022,because,568.2,119.7,1231
g0022,because,582.5,117.2,1244
g0022,because,601.4,118.3,1254
g0022,because,619.7,102.5,1266
g0022,because,629.3,102.4,1279
g0022,because,631.0,84.1,1288
g0022,because,670.1,94.9,1300
g0022,because,664.8,80.6,1312
g0022,because,700.3,74.5,1322
g0022,because,700.1,91.6,1335
g0022,because,681.7,82.0,1345
g0022,because,671.4,95.3,1356
g0022,because,663.4,101.2,1366
g0022,because,637.5,106.3,1377
g0022,because,629.1,100.3,1389
g0022,because,614.7,101.5,1399
g0022,because,614.8,100.7,1412
g0022,because,580.0,121.8,1420
g0022,because,568.9,135.9,1429
g0022,because,555.0,119.4,1439
g0022,because,544.7,130.3,1450
g0022,because,540.1,139.0,1463
g0022,because,511.8,139.7,1473
g0022,because,489.1,134.3,1481
g0022,because,478.0,151.7,1491
g0022,because,466.7,153.0,1502
g0022,because,473.0,161.9,1513
g0022,because,439.9,174.6,1526
g0022,because,428.1,158.2,1539
g0022,because,418.9,183.1,1552
g0022,because,413.6,183.4,1564
g0022,because,382.4,191.1,1577
g0022,because,384.2,177.9,1589
g0022,because,356.2,196.7,1598
g0022,because,358.0,206.6,1608
g0022,because,316.4,194.4,1617
g0022,because,305.5,199.4,1627
g0022,because,298.9,208.6,1638
g0022,because,293.5,212.7,1647
g0022,because,263.1,231.9,1659
g0022,because,262.5,217.3,1670
g0022,because,243.4,219.5,1680
g0022,because,216.9,238.3,1689
g0022,because,211.6,231.6,1701
g0022,because,211.6,240.8,1710
g0022,because,232.9,214.4,1720
g0022,because,214.1,217.2,1732
g0022,because,229.2,183.5,1742
g0022,because,233.6,184.5,1754
g0022,because,243.0,176.6,1763
g0022,because,238.0,165.3,1773
g0022,because,235.1,153.6,1781
g0022,because,253.6,139.0,1794
g0022,because,258.8,130.9,1805
g0022,because,255.2,130.7,1817
g0022,because,267.6,104.6,1828
g0022,because,268.7,96.8,1841
g0022,because,261.5,104.2,1852
g0022,because,270.0,80.0,1872
g0023,through,495.9,80.1,0
g0023,through,498.3,86.7,9
g0023,through,497.0,107.3,21
g0023,through,506.9,95.5,31
g0023,through,532.4,105.6,39
g0023,through,540.7,127.1,48
g0023,through,526.1,132.0,60
g0023,through,538.0,144.4,72
g0023,through,571.3,160.1,84
g0023,through,578.2,164.6,95
g0023,through,583.3,165.4,104
g0023,through,583.1,182.5,112
g0023,through,606.6,197.8,124
g0023,through,599.9,190.1,132
g0023,through,625.8,205.3,143
g0023,through,612.1,220.6,153
g0023,through,644.0,220.1,164
g0023,through,651.5,241.0,174
g0023,through,649.6,238.4,187
g0023,through,625.7,240.7,197
g0023,through,617.7,219.5,210
g0023,through,618.4,222.1,219
g0023,through,612.0,211.0,227
g0023,through,588.9,193.8,238
g0023,through,580.6,196.2,250
g0023,through,551.9,187.9,261
g0023,through,551.4,176.7,270
g0023,through,551.2,183.3,279
g0023,through,537.0,176.0,287
g0023,through,517.0,157.3,300
g0023,through,497.8,155.0,311
g0023,through,483.8,154.8,321
g0023,through,480.3,142.6,334
g0023,through,458.2,143.4,347
g0023,through,469.3,138.2,356
g0023,through,435.9,129.6,365
g0023,through,449.3,128.5,378
g0023,through,430.4,121.4,390
g0023,through,421.3,98.1,398
g0023,through,411.9,91.4,410
g0023,through,383.2,84.6,421
g0023,through,367.3,72.1,433
g0023,through,396.4,90.3,443
g0023,through,420.7,88.4,451
g0023,through,426.8,86.9,464
g0023,through,439.5,87.9,476
g0023,through,459.9,78.6,487
g0023,through,456.0,77.4,497
g0023,through,472.7,80.2,510
g0023,through,488.9,66.5,522
g0023,through,508.7,89.4,531
g0023,through,534.1,82.8,540
g0023,through,533.2,91.5,549
g0023,through,558.6,83.2,560
g0023,through,574.3,77.4,571
g0023,through,594.4,82.2,582
g0023,through,594.9,71.5,594
g0023,through,610.7,69.7,604
g0023,through,642.2,86.5,612
g0023,through,637.5,81.0,622
g0023,through,676.8,73.1,635
g0023,through,665.9,89.0,644
g0023,through,698.8,74.3,656
g0023,through,700.4,68.6,666
g0023,through,727.0,79.3,678
g0023,through,725.9,84.3,687
g0023,through,757.4,79.8,699
g0023,through,754.7,93.1,708
g0023,through,777.6,90.3,719
g0023,through,787.1,83.7,730
g0023,through,806.6,89.7,738
g0023,through,835.6,90.8,751
g0023,through,855.6,77.7,760
g0023,through,861.3,75.0,768
g0023,through,878.4,80.2,776
g0023,through,898.0,87.7,789
g0023,through,899.5,85.1,798
g0023,through,918.8,84.5,809
g0023,through,900.0,93.5,818
g0023,through,905.2,70.5,827
g0023,through,883.4,84.9,840
g0023,through,871.5,66.2,853
g0023,through,859.6,69.3,863
g0023,through,835.5,90.0,873
g0023,through,823.4,92.7,884
g0023,through,826.1,77.8,897
g0023,through,805.0,75.4,910
g0023,through,811.1,90.6,923
g0023,through,778.9,93.5,935
g0023,through,780.9,72.5,945
g0023,through,751.8,69.4,958
g0023,through,761.9,83.4,971
g0023,through,741.1,87.1,981
g0023,through,733.0,88.8,994
g0023,through,726.9,86.9,1007
g0023,through,706.8,73.7,1015
g0023,through,699.7,92.8,1023
g0023,through,691.3,102.0,1036
g0023,through,663.4,100.2,1045
g0023,through,663.8,115.6,1057
g0023,through,658.2,124.5,1066
g0023,through,649.8,136.8,1074
g0023,through,633.4,149.3,1082
g0023,through,630.8,146.9,1095
g0023,through,610.1,147.2,1108
g0023,through,608.3,170.7,1118
g0023,through,598.0,185.1,1131
g0023,through,590.0,184.9,1143
g0023,through,592.4,193.6,1156
g0023,through,583.9,191.5,1168
g0023,through,565.9,201.9,1180
g0023,through,554.8,218.3,1190
g0023,through,544.7,221.2,1199
g0023,through,527.4,237.5,1207
g0023,through,550.0,247.1,1217
g0023,through,559.8,236.7,1225
g0023,through,574.5,229.0,1238
g0023,through,577.2,229.5,1249
g0023,through,572.8,231.9,1257
g0023,through,605.8,235.5,1268
g0023,through,611.6,226.0,1277
g0023,through,611.6,233.5,1287
g0023,through,625.8,250.0,1296
g0023,through,628.2,248.9,1309
g0023,through,629.8,251.9,1321
g0023,through,648.0,240.0,1344
g0024,another,108.7,253.5,0
g0024,another,124.9,243.0,11
g0024,another,127.1,254.7,19
g0024,another,154.4,258.9,29
g0024,another,168.1,261.7,37
g0024,another,195.0,261.8,49
g0024,another,185.3,251.1,62
g0024,another,220.4,257.3,73
g0024,another,218.7,270.7,84
g0024,another,251.8,275.2,95
g0024,another,264.8,270.2,103
g0024,another,260.4,284.6,114
g0024,another,290.7,292.1,126
g0024,another,308.6,274.9,139
g0024,another,324.7,287.3,152
g0024,another,327.5,282.7,160
g0024,another,340.0,310.7,173
g0024,another,363.1,289.3,183
g0024,another,380.0,318.7,191
g0024,another,392.6,314.6,200
g0024,another,405.4,309.9,213
g0024,another,419.9,309.3,224
g0024,another,438.0,324.9,232
g0024,another,468.2,326.0,243
g0024,another,464.7,332.6,255
g0024,another,491.9,333.2,264
g0024,another,498.1,344.9,275
g0024,another,515.0,333.7,287
g0024,another,521.3,353.1,299
g0024,another,552.1,335.1,310
g0024,another,558.4,357.7,321
g0024,another,580.1,341.6,330
g0024,another,586.8,351.8,338
g0024,another,605.5,351.7,348
g0024,another,629.1,374.5,357
g0024,another,633.7,374.7,367
g0024,another,642.1,369.2,378
g0024,another,655.1,380.6,391
g0024,another,669.1,369.7,403
g0024,another,692.6,380.9,415
g0024,another,716.9,398.3,428
g0024,another,731.2,397.1,438
g0024,another,753.8,388.0,449
g0024,another,755.5,391.7,459
g0024,another,772.7,380.4,471
g0024,another,770.6,373.4,483
g0024,another,775.3,355.2,493
g0024,another,794.0,343.5,506
g0024,another,796.5,335.7,518
g0024,another,806.3,319.6,527
g0024,another,805.4,303.3,537
g0024,another,804.8,310.5,547
g0024,another,813.8,292.1,555
g0024,another,822.0,266.0,564
g0024,another,840.2,258.6,577
g0024,another,830.3,236.0,587
g0024,another,843.6,242.0,600
g0024,another,858.4,213.8,608
g0024,another,855.6,207.9,621
g0024,another,871.9,186.9,631
g0024,another,871.2,175.6,641
g0024,another,871.6,164.4,651
g0024,another,878.9,144.4,660
g0024,another,887.6,157.7,669
g0024,another,886.8,127.8,682
g0024,another,887.7,122.5,691
g0024,another,917.9,103.9,700
g0024,another,908.9,104.3,708
g0024,another,929.7,92.0,721
g0024,another,892.3,90.6,732
g0024,another,883.7,93.8,740
g0024,another,878.1,80.9,750
g0024,another,861.7,76.1,760
g0024,another,832.5,86.5,770
g0024,another,842.3,92.2,781
g0024,another,806.0,73.3,792
g0024,another,816.2,72.5,805
g0024,another,777.5,90.4,813
g0024,another,768.6,77.4,823
g0024,another,756.6,75.9,834
g0024,another,733.8,90.8,844
g0024,another,739.5,66.4,857
g0024,another,728.7,87.0,870
g0024,another,711.5,69.8,879
g0024,another,686.9,76.5,888
g0024,another,674.7,73.8,901
g0024,another,662.1,68.0,909
g0024,another,631.2,79.9,917
g0024,another,623.9,83.4,928
g0024,another,624.2,89.0,940
g0024,another,605.5,66.8,953
g0024,another,585.5,83.4,962
g0024,another,568.2,89.7,971
g0024,another,554.7,84.5,982
g0024,another,531.2,90.9,994
g0024,another,527.4,93.0,1003
g0024,another,515.9,72.8,1013
g0024,another,513.3,88.8,1024
g0024,another,472.5,88.9,1032
g0024,another,489.3,88.9,1042
g0024,another,500.3,108.8,1052
g0024,another,524.9,110.8,1062
g0024,another,526.1,113.2,1074
g0024,another,538.8,116.2,1082
g0024,another,549.9,145.7,1090
g0024,another,545.3,141.7,1101
g0024,another,570.9,152.2,1110
g0024,another,573.4,167.7,1121
g0024,another,579.6,155.6,1134
g0024,another,582.6,176.6,1145
g0024,another,583.2,182.0,1155
g0024,another,616.9,199.1,1168
g0024,another,606.4,216.5,1180
g0024,another,628.3,217.3,1190
g0024,another,640.6,222.9,1199
g0024,another,642.7,220.8,1207
g0024,another,635.6,240.7,1220
g0024,another,633.7,231.0,1232
g0024,another,617.8,241.9,1243
g0024,another,601.5,211.4,1252
g0024,another,594.9,229.1,1261
g0024,another,567.0,223.5,1274
g0024,another,556.1,205.1,1286
g0024,another,564.7,199.3,1296
g0024,another,551.5,206.4,1307
g0024,another,529.3,182.8,1317
g0024,another,501.8,191.5,1329
g0024,another,502.7,174.5,1340
g0024,another,479.9,176.4,1348
g0024,another,476.9,161.0,1361
g0024,another,457.8,146.3,1371
g0024,another,458.1,151.4,1383
g0024,another,425.4,150.3,1395
g0024,another,424.1,132.7,1407
g0024,another,393.4,149.7,1419
g0024,another,383.6,140.8,1429
g0024,another,387.9,123.8,1437
g0024,another,359.9,123.8,1450
g0024,another,355.6,103.3,1458
g0024,another,329.2,114.5,1468
g0024,another,324.9,116.5,1477
g0024,another,312.4,95.5,1488
g0024,another,307.7,95.4,1498
g0024,another,271.9,88.6,1509
g0024,another,273.7,79.0,1518
g0024,another,274.9,93.3,1530
g0024,another,300.1,84.5,1542
g0024,another,300.0,91.7,1555
g0024,another,318.6,81.4,1567
g0024,another,311.7,88.7,1577
g0024,another,316.6,88.0,1585
g0024,another,332.7,76.5,1596
g0024,another,344.4,81.7,1608
g0024,another,341.0,74.5,1620
g0024,another,357.9,92.4,1632
g0024,another,358.3,86.6,1640
g0024,another,378.0,80.0,1658
g0025,between,639.5,398.9,0
g0025,between,636.8,391.0,8
g0025,between,638.1,385.6,18
g0025,between,622.2,369.5,27
g0025,between,591.4,356.9,35
g0025,between,604.3,355.3,44
g0025,between,566.8,348.7,57
g0025,between,564.6,340.4,66
g0025,between,551.4,315.2,77
g0025,between,550.1,311.5,88
g0025,between,538.4,292.5,101
g0025,between,525.1,295.9,110
g0025,between,501.6,287.4,121
g0025,between,511.5,280.5,133
g0025,between,485.4,253.7,143
g0025,between,472.0,249.0,156
g0025,between,460.5,241.2,166
g0025,between,466.5,225.4,175
g0025,between,441.7,222.4,184
g0025,between,437.5,215.8,192
g0025,between,417.8,203.6,205
g0025,between,420.8,203.6,218
g0025,between,409.9,193.8,226
g0025,between,384.0,189.1,236
g0025,between,360.0,175.9,248
g0025,between,361.9,161.3,261
g0025,between,349.4,143.9,274
g0025,between,330.1,146.8,284
g0025,between,331.4,140.7,293
g0025,between,304.0,127.3,302
g0025,between,310.3,122.9,312
g0025,between,286.4,94.8,320
g0025,between,278.1,103.1,329
g0025,between,256.2,78.1,337
g0025,between,290.3,86.4,347
g0025,between,303.0,81.1,358
g0025,between,304.6,84.7,368
g0025,between,319.6,72.3,376
g0025,between,326.9,87.4,385
g0025,between,353.3,74.0,397
g0025,between,344.8,73.2,406
g0025,between,359.3,69.0,414
g0025,between,372.3,81.1,427
g0025,between,376.2,83.0,438
g0025,between,390.6,87.6,449
g0025,between,415.7,70.2,460
g0025,between,418.8,68.5,470
g0025,between,446.1,72.0,480
g0025,between,448.6,79.3,491
g0025,between,466.0,86.3,503
g0025,between,486.4,84.3,514
g0025,between,473.7,74.9,525
g0025,between,481.3,83.2,537
g0025,between,460.7,92.8,545
g0025,between,442.0,81.4,553
g0025,between,418.7,85.0,563
g0025,between,405.3,77.3,576
g0025,between,407.7,76.3,588
g0025,between,387.2,73.4,600
g0025,between,385.0,90.5,611
g0025,between,360.8,73.3,619
g0025,between,361.1,88.7,629
g0025,between,331.3,88.9,641
g0025,between,335.6,90.7,649
g0025,between,323.9,74.0,662
g0025,between,287.3,83.8,670
g0025,between,276.8,76.8,681
g0025,between,278.0,90.0,693
g0025,between,257.3,93.8,701
g0025,between,231.3,69.5,713
g0025,between,225.0,69.8,726
g0025,between,215.0,71.0,738
g0025,between,192.6,74.5,749
g0025,between,186.7,70.0,761
g0025,between,163.6,76.2,770
g0025,between,157.7,87.0,779
g0025,between,173.3,87.8,790
g0025,between,185.3,68.3,801
g0025,between,184.2,89.3,811
g0025,between,208.8,81.3,824
g0025,between,210.8,68.8,836
g0025,between,203.9,66.5,849
g0025,between,220.0,76.7,860
g0025,between,235.5,77.6,869
g0025,between,252.2,88.4,881
g0025,between,250.9,69.9,894
g0025,between,272.6,88.5,903
g0025,between,258.6,69.2,913
g0025,between,277.8,81.8,923
g0025,between,306.0,94.3,936
g0025,between,299.3,117.5,949
g0025,between,334.7,116.9,960
g0025,between,322.4,134.5,973
g0025,between,333.1,130.7,982
g0025,between,349.9,125.9,992
g0025,between,363.9,151.6,1001
g0025,between,380.6,165.5,1014
g0025,between,388.5,177.6,1024
g0025,between,423.3,168.8,1037
g0025,between,414.3,181.1,1045
g0025,between,427.6,183.5,1055
g0025,between,443.0,202.7,1068
g0025,between,475.7,194.5,1079
g0025,between,461.5,202.5,1087
g0025,between,490.0,232.8,1095
g0025,between,496.5,228.8,1107
g0025,between,515.8,235.0,1119
g0025,between,514.5,237.6,1128
g0025,between,538.3,260.3,1140
g0025,between,538.7,275.8,1150
g0025,between,571.7,275.8,1158
g0025,between,579.9,293.2,1167
g0025,between,582.9,296.5,1177
g0025,between,601.7,309.3,1190
g0025,between,607.5,301.6,1199
g0025,between,633.7,326.5,1212
g0025,between,636.7,336.6,1225
g0025,between,650.8,336.5,1233
g0025,between,672.3,347.7,1246
g0025,between,683.5,359.1,1259
g0025,between,685.3,367.8,1268
g0025,between,706.3,369.0,1279
g0025,between,719.0,363.6,1288
g0025,between,726.7,372.8,1301
g0025,between,747.4,404.0,1310
g0025,between,756.0,400.0,1333
g0026,important,820.3,92.3,0
g0026,important,811.0,95.5,11
g0026,important,823.5,109.3,23
g0026,important,804.7,109.4,31
g0026,important,825.5,145.8,40
g0026,important,808.8,151.1,52
g0026,important,811.8,156.9,65
g0026,important,812.5,170.6,73
g0026,important,827.9,199.4,83
g0026,important,832.4,195.9,95
g0026,important,836.2,227.3,107
g0026,important,826.4,228.2,119
g0026,important,845.3,240.0,130
g0026,important,831.4,251.8,141
g0026,important,831.3,278.5,154
g0026,important,842.0,282.0,165
g0026,important,846.8,302.9,177
g0026,important,847.8,301.1,186
g0026,important,849.4,330.2,196
g0026,important,840.8,329.5,208
g0026,important,856.8,346.2,221
g0026,important,860.5,355.3,230
g0026,important,860.8,384.7,239
g0026,important,875.2,382.6,249
g0026,important,870.8,414.0,261
g0026,important,863.8,394.4,272
g0026,important,877.1,386.2,282
g0026,important,894.0,357.6,295
g0026,important,878.9,336.3,307
g0026,important,893.6,337.8,320
g0026,important,916.4,316.6,330
g0026,important,919.4,314.9,342
g0026,important,912.5,303.7,352
g0026,important,922.5,292.1,363
g0026,important,936.6,276.8,373
g0026,important,927.0,256.8,386
g0026,important,947.4,232.6,395
g0026,important,961.9,243.3,403
g0026,important,960.1,219.3,415
g0026,important,959.0,200.3,428
g0026,important,971.1,200.2,439
g0026,important,983.5,183.9,451
g0026,important,984.4,180.1,459
g0026,important,988.1,143.1,472
g0026,important,988.6,138.0,482
g0026,important,1001.9,140.5,493
g0026,important,1020.4,129.8,502
g0026,important,1017.2,94.8,514
g0026,important,1008.6,91.6,525
g0026,important,1022.5,68.2,535
g0026,important,1009.7,67.8,547
g0026,important,1014.6,85.0,560
g0026,important,989.1,79.0,571
g0026,important,992.3,83.7,583
g0026,important,989.1,83.4,593
g0026,important,976.8,72.3,603
g0026,important,961.2,66.2,616
g0026,important,947.7,79.6,626
g0026,important,934.0,66.8,637
g0026,important,937.7,81.2,648
g0026,important,914.6,73.5,659
g0026,important,911.2,74.5,670
g0026,important,890.8,82.2,679
g0026,important,881.2,87.8,687
g0026,important,877.1,71.3,695
g0026,important,849.5,83.6,703
g0026,important,844.7,75.2,716
g0026,important,818.7,88.5,727
g0026,important,802.9,67.5,737
g0026,important,785.9,76.3,749
g0026,important,779.4,73.9,762
g0026,important,762.6,89.1,771
g0026,important,759.9,72.9,783
g0026,important,746.8,81.5,791
g0026,important,716.4,88.3,803
g0026,important,710.6,72.6,815
g0026,important,684.2,75.1,823
g0026,important,671.5,74.2,832
g0026,important,658.8,73.2,843
g0026,important,644.6,86.7,852
g0026,important,624.0,74.7,860
g0026,important,613.1,66.7,868
g0026,important,608.7,66.4,876
g0026,important,581.5,85.5,884
g0026,important,564.1,72.3,894
g0026,important,554.3,93.9,907
g0026,important,534.9,81.1,917
g0026,important,518.3,86.5,928
g0026,important,509.0,91.3,937
g0026,important,510.2,94.0,946
g0026,important,488.4,89.7,958
g0026,important,468.4,83.2,971
g0026,important,462.2,67.0,983
g0026,important,442.1,75.9,996
g0026,important,416.1,71.0,1005
g0026,important,421.0,75.5,1014
g0026,important,382.9,78.6,1023
g0026,important,374.3,70.0,1032
g0026,important,397.7,91.5,1044
g0026,important,383.3,80.1,1056
g0026,important,391.5,85.0,1066
g0026,important,418.1,85.4,1075
g0026,important,418.5,86.8,1084
g0026,important,425.9,91.7,1092
g0026,important,436.4,86.9,1100
g0026,important,446.2,75.0,1113
g0026,important,451.7,68.8,1122
g0026,important,467.0,78.7,1130
g0026,important,472.9,72.1,1142
g0026,important,491.0,74.3,1151
g0026,important,470.4,94.6,1163
g0026,important,451.0,82.0,1174
g0026,important,437.4,97.0,1182
g0026,important,423.1,91.7,1192
g0026,important,420.3,96.3,1200
g0026,important,412.5,118.0,1213
g0026,important,395.5,116.1,1226
g0026,important,373.0,136.8,1235
g0026,important,351.4,131.5,1244
g0026,important,337.5,139.8,1255
g0026,important,351.0,150.8,1263
g0026,important,312.4,141.9,1271
g0026,important,324.2,160.5,1283
g0026,important,306.3,168.0,1293
g0026,important,280.3,178.3,1301
g0026,important,281.6,162.5,1311
g0026,important,264.0,188.6,1319
g0026,important,245.2,170.4,1331
g0026,important,224.6,191.0,1341
g0026,important,226.3,188.0,1349
g0026,important,201.6,207.3,1359
g0026,important,201.3,212.3,1371
g0026,important,169.9,210.7,1380
g0026,important,149.7,211.2,1390
g0026,important,157.3,227.6,1398
g0026,important,147.2,220.9,1407
g0026,important,131.6,228.0,1416
g0026,important,103.2,249.0,1426
g0026,important,117.0,233.4,1435
g0026,important,131.1,258.1,1444
g0026,important,161.6,252.8,1456
g0026,important,158.2,249.7,1467
g0026,important,181.5,256.7,1480
g0026,important,205.6,251.3,1488
g0026,important,218.1,255.0,1499
g0026,important,236.5,263.7,1510
g0026,important,245.0,274.9,1520
g0026,important,253.8,283.1,1533
g0026,important,273.6,280.0,1542
g0026,important,296.8,293.2,1553
g0026,important,303.0,284.3,1561
g0026,important,329.0,292.9,1572
g0026,important,341.7,302.4,1584
g0026,important,351.1,292.4,1594
g0026,important,370.0,317.2,1607
g0026,important,382.2,300.7,1617
g0026,important,400.1,313.8,1628
g0026,important,406.6,307.6,1636
g0026,important,433.7,321.4,1649
g0026,important,445.0,326.1,1657
g0026,important,459.4,331.0,1670
g0026,important,470.7,343.2,1678
g0026,important,471.6,325.3,1689
g0026,important,512.0,342.7,1702
g0026,important,527.8,327.5,1714
g0026,important,534.4,347.7,1727
g0026,important,531.5,359.3,1737
g0026,important,570.2,350.7,1750
g0026,important,583.2,367.2,1759
g0026,important,591.5,345.9,1772
g0026,important,594.4,355.5,1780
g0026,important,607.4,373.2,1792
g0026,important,635.0,382.4,1802
g0026,important,664.3,382.7,1814
g0026,important,668.4,390.0,1824
g0026,important,683.3,375.4,1836
g0026,important,682.2,377.8,1844
g0026,important,724.2,389.8,1857
g0026,important,722.3,401.6,1867
g0026,important,727.9,386.4,1877
g0026,important,761.7,389.7,1885
g0026,important,735.5,380.1,1896
g0026,important,744.1,390.2,1909
g0026,important,721.6,360.0,1919
g0026,important,710.5,365.8,1930
g0026,important,702.0,356.5,1939
g0026,important,702.2,320.3,1951
g0026,important,702.9,317.3,1962
g0026,important,688.6,314.7,1974
g0026,important,670.9,288.0,1984
g0026,important,667.3,279.6,1992
g0026,important,664.9,288.3,2003
g0026,important,648.4,278.0,2011
g0026,important,627.1,250.2,2020
g0026,important,619.8,249.4,2033
g0026,important,606.0,239.0,2041
g0026,important,620.1,236.3,2052
g0026,important,605.6,203.1,2062
g0026,important,579.0,195.8,2071
g0026,important,583.5,186.4,2079
g0026,important,572.3,187.3,2091
g0026,important,570.7,179.7,2102
g0026,important,549.5,164.5,2114
g0026,important,553.7,139.1,2122
g0026,important,529.3,147.6,2131
g0026,important,525.5,117.5,2141
g0026,important,503.9,104.4,2154
g0026,important,499.7,99.9,2163
g0026,important,501.9,104.6,2176
g0026,important,486.0,80.0,2198
g0027,different,325.1,237.6,0
g0027,different,335.5,238.9,13
g0027,different,357.7,230.9,21
g0027,different,362.2,234.1,34
g0027,different,377.1,222.5,43
g0027,different,384.9,221.5,51
g0027,different,398.8,198.7,64
g0027,different,428.7,193.4,77
g0027,different,443.1,207.0,87
g0027,different,451.8,190.6,99
g0027,different,469.4,203.4,109
g0027,different,489.4,188.7,119
g0027,different,493.0,179.9,129
g0027,different,509.7,169.3,139
g0027,different,533.9,180.2,148
g0027,different,539.0,179.1,157
g0027,different,558.4,159.5,166
g0027,different,580.9,158.6,174
g0027,different,579.3,150.7,184
g0027,different,592.4,142.9,195
g0027,different,614.5,147.5,208
g0027,different,617.3,152.6,219
g0027,different,627.3,124.0,228
g0027,different,652.2,139.5,237
g0027,different,665.8,118.4,249
g0027,different,667.8,133.1,258
g0027,different,696.7,117.3,270
g0027,different,711.8,124.2,281
g0027,different,726.1,99.1,291
g0027,different,744.7,98.7,301
g0027,different,746.0,99.9,310
g0027,different,765.8,107.7,321
g0027,different,778.1,88.2,332
g0027,different,781.9,73.2,341
g0027,different,817.4,83.3,352
g0027,different,799.0,79.9,360
g0027,different,795.7,87.2,368
g0027,different,767.2,96.2,377
g0027,different,769.8,92.4,387
g0027,different,754.8,99.1,400
g0027,different,717.0,103.1,413
g0027,different,712.9,134.0,423
g0027,different,715.2,117.7,432
g0027,different,676.3,129.0,440
g0027,different,676.4,145.5,449
g0027,different,663.4,143.3,459
g0027,different,654.8,154.9,468
g0027,different,634.8,140.8,477
g0027,different,628.5,158.3,487
g0027,different,596.5,163.8,500
g0027,different,595.1,170.7,513
g0027,different,577.9,164.2,521
g0027,different,566.4,177.7,531
g0027,different,556.3,183.0,542
g0027,different,531.8,199.7,554
g0027,different,521.5,207.7,564
g0027,different,522.6,208.9,577
g0027,different,512.2,214.4,585
