id,word,x,y,t
f00427,battalions,774.6,404.2,2038
f00427,battalions,773.6,405.3,2054
f00427,battalions,772.6,405.3,2063
f00427,battalions,771.6,406.4,2078
f00427,battalions,770.5,406.4,2088
f00427,battalions,769.5,406.4,2103
f00427,battalions,768.5,405.3,2112
f00427,battalions,767.5,404.2,2137
f00427,battalions,767.5,403.1,2152
f00427,battalions,767.5,402.0,2172
f00427,battalions,768.5,400.9,2179
f00427,battalions,768.5,399.8,2187
f00427,battalions,769.5,398.7,2203
f00427,battalions,769.5,397.6,2211
f00427,battalions,768.5,396.5,2227
f00427,battalions,767.5,395.3,2236
f00427,battalions,765.5,394.2,2245
f00427,battalions,761.4,393.1,2253
f00427,battalions,756.4,392.0,2261
f00427,battalions,750.3,388.7,2269
f00427,battalions,741.2,385.4,2278
f00427,battalions,731.0,381.0,2286
f00427,battalions,717.9,375.5,2294
f00427,battalions,699.6,367.7,2302
f00427,battalions,677.3,357.8,2311
f00427,battalions,647.9,346.7,2319
f00427,battalions,613.5,333.5,2327
f00427,battalions,570.9,320.2,2335
f00427,battalions,534.4,310.2,2344
f00427,battalions,501.0,302.5,2352
f00427,battalions,468.6,295.9,2360
f00427,battalions,444.2,291.5,2368
f00427,battalions,424.0,287.0,2377
f00427,battalions,404.7,282.6,2385
f00427,battalions,386.5,278.2,2393
f00427,battalions,364.2,272.7,2401
f00427,battalions,339.9,263.8,2410
f00427,battalions,313.5,252.8,2418
f00427,battalions,285.1,240.6,2426
f00427,battalions,268.9,232.9,2435
f00427,battalions,256.8,227.4,2443
f00427,battalions,247.6,221.8,2451
f00427,battalions,239.5,218.5,2460
f00427,battalions,232.4,215.2,2468
f00427,battalions,227.4,213.0,2476
f00427,battalions,221.3,210.8,2484
f00427,battalions,216.2,208.6,2492
f00427,battalions,211.2,206.4,2500
f00427,battalions,206.1,205.2,2509
f00427,battalions,202.0,204.1,2517
f00427,battalions,198.0,203.0,2525
f00427,battalions,196.0,203.0,2534
f00427,battalions,193.9,203.0,2542
f00427,battalions,191.9,203.0,2550
f00427,battalions,190.9,203.0,2558
f00427,battalions,189.9,204.1,2567
f00427,battalions,189.9,206.4,2575
f00428,big,597.0,423.1,0
f00428,big,597.0,423.1,2
f00428,big,597.0,423.1,10
f00428,big,597.0,423.1,18
f00428,big,597.0,423.1,26
f00428,big,607.6,386.0,35
f00428,big,621.3,341.0,44
f00428,big,631.2,319.2,52
f00428,big,640.3,299.1,60
f00428,big,650.2,276.6,68
f00428,big,658.6,256.4,77
f00428,big,666.9,237.9,85
f00428,big,677.6,214.6,93
f00428,big,687.4,191.2,102
f00428,big,704.2,158.2,115
f00428,big,714.8,138.9,123
f00428,big,731.5,114.8,136
f00428,big,742.2,98.7,143
f00428,big,751.3,86.6,151
f00428,big,755.8,81.0,160
f00428,big,764.2,70.5,169
f00428,big,774.1,60.0,177
f00428,big,778.6,53.6,185
f00428,big,780.9,51.2,194
f00428,big,782.4,48.0,202
f00428,big,784.0,45.5,210
f00428,big,785.5,43.9,218
f00428,big,785.5,43.1,227
f00428,big,786.2,42.3,235
f00428,big,786.2,41.5,243
f00428,big,786.2,41.5,252
f00428,big,786.2,40.7,260
f00428,big,786.2,40.7,268
f00428,big,786.2,40.7,276
f00428,big,786.2,40.7,285
f00428,big,785.5,40.7,294
f00428,big,785.5,40.7,302
f00428,big,784.7,40.7,311
f00428,big,780.2,43.1,318
f00428,big,774.8,46.3,328
f00428,big,765.7,52.0,336
f00428,big,754.3,61.6,345
f00428,big,736.1,76.9,353
f00428,big,717.8,95.4,361
f00428,big,695.0,118.0,369
f00428,big,672.2,140.5,379
f00428,big,651.0,163.9,387
f00428,big,631.2,185.6,395
f00428,big,614.5,204.9,404
f00428,big,598.5,223.4,412
f00428,big,585.6,238.7,419
f00428,big,572.7,253.2,428
f00428,big,559.0,266.1,436
f00428,big,549.9,277.4,445
f00428,big,539.2,288.6,453
f00428,big,530.1,297.5,461
f00428,big,521.0,305.5,469
f00428,big,511.9,314.4,478
f00428,big,505.8,323.2,487
f00428,big,503.5,325.7,495
f00429,homage,606.5,278.8,0
f00429,homage,620.3,261.9,26
f00429,homage,653.5,216.8,41
f00429,homage,703.4,157.7,60
f00429,homage,756.0,95.7,75
f00429,homage,794.8,61.9,91
f00429,homage,825.2,47.8,107
f00429,homage,866.8,50.6,125
f00429,homage,894.5,70.3,141
f00429,homage,913.8,95.7,157
f00429,homage,902.8,157.7,174
f00429,homage,877.8,228.1,191
f00429,homage,841.8,312.6,208
f00429,homage,808.6,383.0,223
f00429,homage,786.5,414.0,242
f00429,homage,769.8,425.3,257
f00429,homage,720.0,414.0,275
f00429,homage,650.8,380.2,293
f00429,homage,559.4,326.7,311
f00429,homage,459.7,273.1,325
f00429,homage,351.7,253.4,341
f00429,homage,257.5,261.9,359
f00429,homage,196.6,292.9,375
f00429,homage,174.5,312.6,393
f00429,homage,171.7,318.2,409
f00429,homage,166.2,321.0,426
f00429,homage,160.6,318.2,442
f00429,homage,157.8,312.6,459
f00429,homage,163.4,306.9,475
f00429,homage,204.9,304.1,492
f00429,homage,263.1,287.2,509
f00429,homage,337.8,261.9,525
f00429,homage,407.1,245.0,542
f00429,homage,468.0,230.9,559
f00429,homage,504.0,222.4,576
f00429,homage,509.5,219.6,591
f00429,homage,515.1,219.6,609
f00429,homage,512.3,214.0,625
f00429,homage,487.4,197.1,642
f00429,homage,445.8,171.7,658
f00429,homage,379.4,149.2,675
f00429,homage,321.2,137.9,691
f00429,homage,263.1,137.9,709
f00429,homage,235.4,137.9,725
f00429,homage,216.0,137.9,742
f00429,homage,204.9,135.1,759
f00429,homage,196.6,126.7,776
f00429,homage,191.1,118.2,791
f00429,homage,188.3,115.4,809
f00429,homage,185.5,112.6,825
f00429,homage,185.5,109.8,859
f00429,homage,182.8,109.8,875
f00430,he,618.4,259.4,0
f00430,he,592.3,248.2,72
f00430,he,571.9,225.6,90
f00430,he,548.7,211.5,105
f00430,he,522.6,191.8,122
f00430,he,499.4,174.9,139
f00430,he,470.3,155.2,155
f00430,he,435.5,135.5,171
f00430,he,383.2,104.5,190
f00430,he,333.9,73.5,205
f00430,he,299.0,56.6,221
f00430,he,272.9,48.2,240
f00430,he,264.2,45.4,255
f00430,he,258.4,45.4,272
f00430,he,255.5,45.4,288
f00430,he,252.6,48.2,306
f00430,he,249.7,48.2,323
f00430,he,246.8,48.2,340
f00430,he,246.8,45.4,356
f00430,he,249.7,45.4,372
f00430,he,249.7,45.4,388
f00430,he,252.6,45.4,406
f00430,he,258.4,45.4,422
f00430,he,261.3,45.4,430
f00431,is,813.6,85.3,0
f00431,is,796.4,85.3,84
f00431,is,791.4,85.3,89
f00431,is,779.2,86.4,97
f00431,is,771.1,87.5,106
f00431,is,764.0,88.6,114
f00431,is,754.9,89.7,122
f00431,is,745.8,90.8,131
f00431,is,734.7,91.9,140
f00431,is,711.5,95.2,148
f00431,is,684.1,101.9,156
f00431,is,657.8,109.6,164
f00431,is,630.5,117.3,173
f00431,is,603.2,125.1,181
f00431,is,576.9,133.9,190
f00431,is,551.6,141.6,198
f00431,is,526.3,149.3,206
f00431,is,500.0,156.0,215
f00431,is,473.7,161.5,223
f00431,is,449.5,168.1,232
f00431,is,426.2,173.6,240
f00431,is,403.9,179.2,249
f00431,is,381.7,185.8,258
f00431,is,361.5,191.3,266
f00431,is,345.3,195.7,274
f00431,is,329.1,201.3,283
f00431,is,312.9,205.7,291
f00431,is,299.8,211.2,300
f00431,is,287.6,215.6,307
f00431,is,278.5,220.0,316
f00431,is,271.4,224.4,324
f00431,is,263.3,227.8,332
f00431,is,258.3,231.1,341
f00431,is,254.2,233.3,349
f00431,is,251.2,236.6,358
f00431,is,249.2,241.0,366
f00431,is,248.2,244.3,375
f00431,is,248.2,245.4,383
f00432,units,657.8,73.6,0
f00432,units,657.8,73.6,8
f00432,units,655.8,72.6,16
f00432,units,655.8,71.5,25
f00432,units,656.8,71.5,50
f00432,units,656.8,71.5,59
f00432,units,656.8,73.6,67
f00432,units,658.9,75.6,76
f00432,units,665.0,85.6,84
f00432,units,676.1,105.6,93
f00432,units,687.3,136.7,101
f00432,units,691.4,163.7,109
f00432,units,697.5,186.7,117
f00432,units,698.5,208.8,125
f00432,units,698.5,230.8,133
f00432,units,698.5,251.8,142
f00432,units,697.5,268.9,151
f00432,units,695.4,280.9,159
f00432,units,695.4,295.9,167
f00432,units,695.4,304.9,176
f00432,units,694.4,314.9,184
f00432,units,693.4,322.9,192
f00432,units,693.4,330.0,200
f00432,units,693.4,336.0,208
f00432,units,693.4,339.0,217
f00432,units,693.4,341.0,225
f00432,units,693.4,341.0,234
f00432,units,693.4,341.0,242
f00432,units,693.4,341.0,250
f00432,units,694.4,339.0,258
f00432,units,699.5,324.9,267
f00432,units,706.6,301.9,276
f00432,units,714.7,279.9,283
f00432,units,723.9,254.8,292
f00432,units,731.0,227.8,300
f00432,units,735.0,203.8,308
f00432,units,738.1,182.7,317
f00432,units,741.1,163.7,325
f00432,units,745.2,146.7,333
f00432,units,749.3,132.6,342
f00432,units,752.3,117.6,351
f00432,units,755.4,110.6,358
f00432,units,758.4,104.6,367
f00432,units,760.4,99.6,376
f00432,units,760.4,97.6,384
f00432,units,761.5,95.6,392
f00432,units,762.5,93.6,400
f00432,units,762.5,93.6,425
f00432,units,760.4,93.6,434
f00432,units,755.4,93.6,443
f00432,units,745.2,94.6,452
f00432,units,724.9,97.6,459
f00432,units,701.5,104.6,467
f00432,units,679.2,111.6,476
f00432,units,656.8,116.6,484
f00432,units,634.5,118.6,493
f00432,units,613.1,117.6,501
f00432,units,589.8,115.6,509
f00432,units,565.4,111.6,517
f00432,units,543.0,107.6,525
f00432,units,528.8,105.6,534
f00432,units,523.7,104.6,542
f00432,units,517.7,104.6,551
f00432,units,512.6,103.6,560
f00432,units,508.5,103.6,568
f00432,units,504.4,102.6,576
f00432,units,502.4,102.6,585
f00432,units,501.4,102.6,609
f00432,units,497.3,102.6,660
f00432,units,485.1,108.6,668
f00432,units,470.9,116.6,678
f00432,units,445.5,131.6,686
f00432,units,416.1,152.7,695
f00432,units,383.6,173.7,703
f00432,units,350.0,194.7,711
f00432,units,316.5,214.8,719
f00432,units,287.0,231.8,727
f00432,units,261.7,244.8,735
f00432,units,243.4,254.8,745
f00432,units,230.2,262.8,753
f00432,units,223.0,269.9,760
f00432,units,214.9,274.9,768
f00432,units,209.8,278.9,777
f00432,units,206.8,280.9,786
f00432,units,205.8,282.9,793
f00432,units,204.8,282.9,801
f00432,units,204.8,283.9,809
f00432,units,204.8,282.9,851
f00432,units,206.8,281.9,860
f00432,units,208.8,280.9,868
f00433,be,616.5,386.1,0
f00433,be,616.5,386.1,36
f00433,be,601.3,373.7,69
f00433,be,494.9,289.2,102
f00433,be,425.0,238.5,119
f00433,be,395.6,216.0,128
f00433,be,355.1,180.0,136
f00433,be,339.9,165.3,143
f00433,be,326.7,149.6,153
f00433,be,313.6,134.9,161
f00433,be,299.4,121.4,169
f00433,be,283.2,109.0,177
f00433,be,265.9,98.9,186
f00433,be,247.7,89.9,194
f00433,be,228.5,83.1,202
f00433,be,211.2,79.7,211
f00433,be,198.1,82.0,219
f00433,be,185.9,87.6,227
f00434,the,472.1,81.8,0
f00434,the,472.1,81.8,13
f00434,the,472.1,81.8,29
f00434,the,472.1,81.8,45
f00434,the,476.2,81.8,62
f00434,the,498.5,98.9,79
f00434,the,529.9,125.8,96
f00434,the,565.3,156.9,112
f00434,the,582.5,178.4,129
f00434,the,591.7,196.6,146
f00434,the,598.7,212.7,162
f00434,the,599.8,222.4,179
f00434,the,599.8,225.6,196
f00434,the,599.8,226.7,212
f00434,the,599.8,226.7,229
f00434,the,592.7,226.7,246
f00434,the,575.5,221.3,262
f00434,the,549.1,207.3,279
f00434,the,514.7,183.7,296
f00434,the,473.1,154.7,313
f00434,the,435.7,129.0,329
f00434,the,400.2,112.9,346
f00434,the,373.9,96.8,362
f00434,the,348.6,85.0,379
f00434,the,322.2,78.5,396
f00434,the,289.8,78.5,412
f00434,the,276.6,78.5,429
f00434,the,265.5,78.5,446
f00434,the,258.4,77.5,462
f00434,the,258.4,73.2,479
f00434,the,258.4,66.7,496
f00434,the,259.4,61.4,512
f00435,to,490.4,89.1,0
f00435,to,490.4,88.0,20
f00435,to,491.4,88.0,36
f00435,to,492.4,86.9,53
f00435,to,500.5,85.8,69
f00435,to,522.8,83.6,85
f00435,to,541.0,82.5,102
f00435,to,586.6,80.4,118
f00435,to,611.9,79.3,134
f00435,to,662.5,77.1,151
f00435,to,686.8,77.1,168
f00435,to,732.4,77.1,184
f00435,to,752.6,78.2,201
f00435,to,789.1,79.3,217
f00435,to,804.3,80.4,234
f00435,to,828.6,81.4,250
f00435,to,847.8,81.4,266
f00435,to,854.9,82.5,283
f00435,to,866.0,82.5,299
f00435,to,871.1,83.6,317
f00435,to,879.2,83.6,333
f00435,to,882.2,83.6,350
f00435,to,887.3,83.6,367
f00436,from,432.2,275.2,0
f00436,from,432.2,275.2,9
f00436,from,432.2,275.2,43
f00436,from,423.1,255.9,67
f00436,from,417.0,241.9,75
f00436,from,410.0,226.9,83
f00436,from,404.9,209.7,91
f00436,from,398.8,191.5,100
f00436,from,393.8,175.4,108
f00436,from,386.7,154.0,116
f00436,from,382.6,142.2,125
f00436,from,378.6,131.4,133
f00436,from,374.5,121.8,141
f00436,from,371.5,112.1,150
f00436,from,368.5,104.6,158
f00436,from,366.4,99.2,166
f00436,from,365.4,94.9,175
f00436,from,364.4,88.5,183
f00436,from,363.4,84.2,191
f00436,from,363.4,81.0,200
f00436,from,363.4,78.9,208
f00436,from,366.4,78.9,243
f00436,from,370.5,78.9,252
f00436,from,387.7,81.0,258
f00436,from,405.9,85.3,266
f00436,from,427.2,90.7,275
f00436,from,447.4,96.0,283
f00436,from,471.7,101.4,292
f00436,from,497.0,104.6,301
f00436,from,523.3,107.8,309
f00436,from,550.6,108.9,317
f00436,from,588.1,110.0,326
f00436,from,612.4,111.0,334
f00436,from,634.6,112.1,342
f00436,from,655.9,113.2,350
f00436,from,673.1,114.3,359
f00436,from,690.3,114.3,368
f00436,from,715.6,114.3,376
f00436,from,728.7,114.3,384
f00436,from,742.9,114.3,391
f00436,from,755.0,114.3,400
f00436,from,767.2,113.2,408
f00436,from,778.3,113.2,417
f00436,from,788.4,112.1,425
f00436,from,797.5,111.0,434
f00436,from,803.6,111.0,442
f00436,from,807.7,111.0,450
f00436,from,809.7,111.0,458
f00436,from,811.7,111.0,466
f00436,from,813.7,111.0,475
f00436,from,814.7,111.0,485
f00436,from,815.8,112.1,493
f00436,from,816.8,114.3,500
f00436,from,817.8,118.6,509
f00436,from,818.8,127.1,517
f00436,from,818.8,146.4,525
f00436,from,817.8,166.8,533
f00436,from,814.7,191.5,542
f00436,from,811.7,216.2,550
f00436,from,807.7,239.8,558
f00436,from,804.6,258.0,567
f00436,from,800.6,275.2,575
f00436,from,797.5,290.2,584
f00436,from,793.5,310.6,591
f00436,from,790.5,323.5,600
f00436,from,787.4,335.3,608
f00436,from,785.4,346.0,617
f00436,from,783.4,355.7,625
f00437,bayside,632.2,414.6,0
f00437,bayside,629.3,414.1,32
f00437,bayside,617.2,409.2,49
f00437,bayside,574.6,396.9,65
f00437,bayside,500.6,377.1,83
f00437,bayside,393.9,346.5,99
f00437,bayside,282.0,313.8,116
f00437,bayside,216.6,296.6,132
f00437,bayside,182.6,290.1,149
f00437,bayside,161.1,285.3,166
f00437,bayside,141.0,277.8,183
f00437,bayside,127.1,270.8,199
f00437,bayside,120.9,265.5,216
f00437,bayside,121.2,261.2,234
f00437,bayside,126.5,256.9,249
f00437,bayside,139.9,249.9,265
f00437,bayside,168.4,237.6,282
f00437,bayside,215.5,221.5,299
f00437,bayside,277.0,206.5,316
f00437,bayside,340.0,190.4,333
f00437,bayside,397.9,168.4,350
f00437,bayside,453.1,144.8,366
f00437,bayside,512.4,127.1,383
f00437,bayside,564.9,119.0,400
f00437,bayside,616.2,116.9,430
f00437,bayside,622.1,116.3,437
f00437,bayside,625.5,115.8,449
f00437,bayside,628.0,114.2,466
f00437,bayside,624.7,112.6,483
f00437,bayside,619.1,111.5,499
f00437,bayside,611.3,111.0,516
f00437,bayside,600.9,111.0,533
f00437,bayside,572.2,118.5,550
f00437,bayside,503.0,138.9,566
f00437,bayside,409.7,162.5,583
f00437,bayside,323.9,186.1,600
f00437,bayside,263.0,206.5,616
f00437,bayside,229.0,225.2,633
f00437,bayside,202.1,244.0,650
f00437,bayside,183.4,255.8,667
f00437,bayside,173.2,263.9,683
f00437,bayside,175.1,268.7,700
f00437,bayside,196.2,268.7,716
f00437,bayside,251.7,266.0,733
f00437,bayside,337.8,266.5,750
f00437,bayside,427.9,260.6,766
f00437,bayside,518.3,245.6,783
f00437,bayside,605.4,233.8,800
f00437,bayside,678.9,219.9,817
f00437,bayside,729.8,203.8,833
f00437,bayside,758.8,183.9,850
f00437,bayside,776.8,164.6,867
f00437,bayside,790.2,146.9,883
f00437,bayside,801.7,132.4,900
f00437,bayside,810.6,122.2,917
f00437,bayside,815.9,116.3,934
f00437,bayside,816.2,115.8,950
f00437,bayside,815.1,116.3,967
f00437,bayside,810.0,118.5,984
f00437,bayside,773.8,134.6,1000
f00437,bayside,675.1,173.2,1017
f00437,bayside,544.6,219.3,1033
f00437,bayside,420.7,248.3,1050
f00437,bayside,335.9,257.4,1067
f00437,bayside,296.3,258.0,1084
f00437,bayside,274.8,251.0,1100
f00437,bayside,263.3,234.9,1117
f00437,bayside,253.4,204.3,1134
f00437,bayside,257.4,164.1,1150
f00437,bayside,268.4,127.6,1167
f00437,bayside,277.8,111.0,1184
f00437,bayside,284.7,109.9,1200
f00437,bayside,288.5,111.0,1212
f00438,also,108.5,245.7,0
f00438,also,161.5,251.3,55
f00438,also,240.9,256.9,72
f00438,also,330.9,251.3,87
f00438,also,444.7,240.0,104
f00438,also,563.8,226.0,120
f00438,also,661.8,223.1,136
f00438,also,735.9,220.3,154
f00438,also,780.9,217.5,171
f00438,also,804.7,217.5,186
f00438,also,817.9,217.5,203
f00438,also,820.6,217.5,220
f00438,also,823.2,217.5,237
f00438,also,815.3,217.5,254
f00438,also,775.6,214.7,270
f00438,also,701.5,217.5,286
f00438,also,619.4,231.6,303
f00438,also,537.4,248.5,320
f00438,also,471.2,262.6,336
f00438,also,426.2,265.4,353
f00438,also,383.8,262.6,370
f00438,also,330.9,259.8,387
f00438,also,293.8,259.8,403
f00438,also,270.0,259.8,420
f00438,also,248.8,256.9,436
f00438,also,235.6,254.1,454
f00438,also,225.0,251.3,469
f00438,also,219.7,251.3,487
f00438,also,217.1,248.5,503
f00438,also,219.7,242.9,520
f00438,also,248.8,228.8,537
f00438,also,315.0,211.9,553
f00438,also,420.9,195.0,569
f00438,also,537.4,175.3,587
f00438,also,645.9,147.1,603
f00438,also,725.3,130.2,620
f00438,also,796.8,118.9,637
f00438,also,833.8,113.3,652
f00438,also,844.4,110.5,669
f00438,also,878.8,102.0,687
f00438,also,910.6,99.2,702
f00439,at,87.4,293.1,0
f00439,at,127.1,262.2,100
f00439,at,174.7,234.0,117
f00439,at,219.7,208.6,133
f00439,at,270.0,186.1,150
f00439,at,322.9,169.2,166
f00439,at,375.9,152.3,183
f00439,at,423.5,138.2,200
f00439,at,465.9,124.1,217
f00439,at,492.4,112.9,233
f00439,at,513.5,104.4,250
f00439,at,524.1,96.0,267
f00439,at,532.1,90.3,284
f00439,at,542.6,81.9,300
f00439,at,553.2,76.2,317
f00439,at,563.8,67.8,334
f00439,at,577.1,62.2,350
f00439,at,587.6,53.7,366
f00439,at,606.2,48.1,385
f00439,at,622.1,48.1,400
f00440,eggs,227.1,84.8,0
f00440,eggs,263.1,104.5,80
f00440,eggs,321.2,138.3,97
f00440,eggs,362.8,166.5,112
f00440,eggs,390.5,194.6,127
f00440,eggs,423.7,217.2,142
f00440,eggs,454.2,236.9,162
f00440,eggs,484.6,242.5,178
f00440,eggs,501.2,248.2,193
f00440,eggs,512.3,251.0,208
f00440,eggs,520.6,253.8,225
f00440,eggs,528.9,253.8,244
f00440,eggs,534.5,248.2,259
f00440,eggs,537.2,234.1,275
f00440,eggs,537.2,225.6,290
f00440,eggs,537.2,228.5,306
f00440,eggs,537.2,225.6,323
f00440,eggs,540.0,231.3,340
f00440,eggs,542.8,239.7,356
f00440,eggs,545.5,251.0,372
f00440,eggs,548.3,262.3,388
f00440,eggs,548.3,267.9,406
f00440,eggs,548.3,267.9,420
f00440,eggs,551.1,273.5,520
f00440,eggs,551.1,273.5,537
f00440,eggs,542.8,270.7,554
f00440,eggs,517.8,259.4,569
f00440,eggs,481.8,242.5,586
f00440,eggs,434.8,211.5,602
f00440,eggs,396.0,174.9,619
f00440,eggs,362.8,135.5,636
f00440,eggs,337.8,104.5,653
f00440,eggs,318.5,79.2,670
f00440,eggs,304.6,67.9,684
f00440,eggs,293.5,59.4,701
f00440,eggs,288.0,56.6,717
f00440,eggs,285.2,56.6,733
f00440,eggs,282.5,56.6,750
f00440,eggs,282.5,56.6,767
f00440,eggs,274.2,73.5,783
f00440,eggs,252.0,113.0,799
f00440,eggs,227.1,163.7,815
f00440,eggs,213.2,211.5,833
f00440,eggs,207.7,245.4,849
f00440,eggs,207.7,267.9,867
f00440,eggs,207.7,279.2,882
f00440,eggs,207.7,282.0,904
f00441,exercise,281.5,74.8,0
f00441,exercise,282.9,74.8,8
f00441,exercise,284.7,74.8,26
f00441,exercise,286.9,76.9,42
f00441,exercise,290.4,96.2,59
f00441,exercise,299.7,144.3,75
f00441,exercise,323.3,208.6,93
f00441,exercise,355.3,272.4,110
f00441,exercise,390.9,334.6,126
f00441,exercise,422.3,390.0,142
f00441,exercise,445.6,429.7,159
f00441,exercise,451.8,442.2,175
f00441,exercise,445.9,431.3,193
f00441,exercise,415.6,385.3,209
f00441,exercise,370.0,319.4,226
f00441,exercise,332.5,262.4,242
f00441,exercise,299.7,209.6,259
f00441,exercise,276.1,162.6,276
f00441,exercise,262.5,128.1,293
f00441,exercise,256.3,105.6,310
f00441,exercise,259.8,91.5,326
f00441,exercise,273.7,81.6,343
f00441,exercise,298.9,75.3,359
f00441,exercise,333.8,74.8,376
f00441,exercise,362.8,76.3,393
f00441,exercise,377.8,77.9,409
f00441,exercise,383.9,78.4,427
f00441,exercise,385.6,79.5,443
f00441,exercise,384.7,82.1,460
f00441,exercise,381.8,86.8,476
f00441,exercise,377.2,91.0,492
f00441,exercise,373.5,99.3,510
f00441,exercise,366.8,121.8,526
f00441,exercise,363.8,165.7,544
f00441,exercise,366.5,221.6,559
f00441,exercise,377.0,280.7,576
f00441,exercise,392.8,337.7,593
f00441,exercise,410.0,389.4,610
f00441,exercise,427.1,433.9,627
f00441,exercise,442.7,464.2,643
f00441,exercise,455.8,479.9,660
f00441,exercise,470.0,476.2,677
f00441,exercise,491.7,447.5,694
f00441,exercise,523.4,394.7,710
f00441,exercise,572.2,319.9,727
f00441,exercise,619.9,256.7,743
f00441,exercise,667.4,201.3,760
f00441,exercise,711.3,154.2,777
f00441,exercise,747.8,117.1,794
f00441,exercise,773.0,94.1,810
f00441,exercise,784.5,85.2,827
f00441,exercise,782.9,92.5,843
f00441,exercise,759.3,115.5,860
f00441,exercise,709.5,149.0,877
f00441,exercise,629.3,195.0,894
f00441,exercise,504.1,248.8,911
f00441,exercise,372.1,288.6,928
f00441,exercise,292.8,309.5,944
f00441,exercise,250.4,317.3,960
f00441,exercise,222.5,317.3,977
f00441,exercise,202.4,307.9,993
f00441,exercise,191.7,292.2,1011
f00441,exercise,188.5,270.8,1027
f00441,exercise,192.8,241.0,1044
f00441,exercise,201.9,206.5,1061
f00441,exercise,213.4,175.7,1077
f00441,exercise,223.1,155.8,1094
f00441,exercise,228.4,144.8,1111
f00441,exercise,229.8,139.1,1128
f00441,exercise,228.7,135.9,1144
f00441,exercise,226.3,135.4,1161
f00441,exercise,229.0,135.9,1175
f00442,deactivated,329.5,231.5,0
f00442,deactivated,320.3,206.2,80
f00442,deactivated,311.2,186.5,96
f00442,deactivated,302.0,166.8,115
f00442,deactivated,292.9,130.1,128
f00442,deactivated,283.7,99.2,151
f00442,deactivated,274.6,68.2,162
f00442,deactivated,262.4,34.4,177
f00442,deactivated,256.3,20.3,194
f00442,deactivated,250.2,14.6,211
f00442,deactivated,247.1,14.6,227
f00442,deactivated,241.0,17.5,253
f00442,deactivated,228.8,40.0,269
f00442,deactivated,219.7,76.6,282
f00442,deactivated,207.5,130.1,293
f00442,deactivated,186.1,178.0,312
f00442,deactivated,158.6,203.4,327
f00442,deactivated,140.3,223.1,344
f00442,deactivated,128.1,240.0,360
f00442,deactivated,112.9,248.5,377
f00442,deactivated,103.7,256.9,394
f00442,deactivated,97.6,262.5,411
f00442,deactivated,94.6,265.4,427
f00442,deactivated,94.6,268.2,445
f00442,deactivated,94.6,271.0,460
f00442,deactivated,94.6,268.2,477
f00442,deactivated,100.7,262.5,494
f00442,deactivated,122.0,259.7,511
f00442,deactivated,146.4,259.7,533
f00442,deactivated,176.9,262.5,544
f00442,deactivated,231.9,273.8,560
f00442,deactivated,295.9,285.1,578
f00442,deactivated,353.9,296.3,594
f00442,deactivated,402.7,313.2,611
f00442,deactivated,430.2,333.0,627
f00442,deactivated,451.5,355.5,645
f00442,deactivated,469.8,372.4,661
f00442,deactivated,482.0,383.7,683
f00442,deactivated,491.2,386.5,704
f00442,deactivated,500.3,383.7,710
f00442,deactivated,509.5,366.8,727
f00442,deactivated,515.6,330.1,744
f00442,deactivated,518.6,268.2,761
f00442,deactivated,515.6,214.6,778
f00442,deactivated,509.5,166.8,794
f00442,deactivated,509.5,124.5,811
f00442,deactivated,518.6,96.3,829
f00442,deactivated,527.8,85.1,844
f00442,deactivated,533.9,82.3,861
f00442,deactivated,536.9,82.3,877
f00442,deactivated,540.0,82.3,893
f00442,deactivated,549.2,87.9,910
f00442,deactivated,555.3,93.5,928
f00442,deactivated,570.5,102.0,943
f00442,deactivated,582.7,110.4,961
f00442,deactivated,598.0,113.2,977
f00442,deactivated,616.3,118.9,993
f00442,deactivated,640.7,118.9,1010
f00442,deactivated,668.1,118.9,1035
f00442,deactivated,701.7,118.9,1056
f00442,deactivated,750.5,110.4,1078
f00442,deactivated,774.9,107.6,1093
f00442,deactivated,796.3,107.6,1110
f00442,deactivated,811.5,107.6,1127
f00442,deactivated,817.6,107.6,1149
f00442,deactivated,817.6,113.2,1169
f00442,deactivated,805.4,130.1,1179
f00442,deactivated,784.1,158.3,1193
f00442,deactivated,750.5,203.4,1209
f00442,deactivated,720.0,245.6,1227
f00442,deactivated,686.4,285.1,1243
f00442,deactivated,649.8,324.5,1259
f00442,deactivated,616.3,361.1,1276
f00442,deactivated,588.8,392.1,1292
f00442,deactivated,567.5,417.5,1311
f00442,deactivated,552.2,431.5,1326
f00442,deactivated,546.1,445.6,1343
f00442,deactivated,530.8,454.1,1360
f00442,deactivated,518.6,454.1,1376
f00442,deactivated,500.3,448.5,1393
f00442,deactivated,466.8,420.3,1409
f00442,deactivated,421.0,378.0,1426
f00442,deactivated,360.0,324.5,1450
f00442,deactivated,289.8,271.0,1459
f00442,deactivated,222.7,228.7,1476
f00442,deactivated,183.1,211.8,1493
f00442,deactivated,155.6,209.0,1509
f00442,deactivated,137.3,209.0,1526
f00442,deactivated,122.0,209.0,1544
f00442,deactivated,112.9,211.8,1560
f00442,deactivated,106.8,214.6,1576
f00442,deactivated,106.8,217.5,1592
f00442,deactivated,106.8,220.3,1609
f00442,deactivated,109.8,223.1,1626
f00442,deactivated,119.0,223.1,1642
f00442,deactivated,131.2,214.6,1667
f00442,deactivated,155.6,203.4,1675
f00442,deactivated,207.5,183.7,1692
